Job titiles,Domain,AI Impact,AI_Impact_num,Model_AI_Impact,Job_Resilience_Score
Statistical Programmer,Administrative & Clerical,80%,80.0,72.69,27.310000000000002
Tableau Developer,Leadership & Strategy,80%,80.0,71.738,28.262
Data Modeler,Medical & Healthcare,80%,80.0,60.8,39.2
Database Analyst,Supply Chain & Logistics,80%,80.0,59.742,40.258
Database Developer,Law Enforcement,80%,80.0,65.92,34.08
Etl Developer,Construction,80%,80.0,73.27,26.730000000000004
Hadoop Developer,Sales & Marketing,80%,80.0,58.16,41.84
Sql Analyst,Hospitality,80%,80.0,31.014,68.986
Procurement Assistant,Communication & PR,80%,80.0,32.044,67.956
Receiving Associate,Data & IT,80%,80.0,65.85,34.150000000000006
Warehouse Associate,Administrative & Clerical,80%,80.0,70.64,29.36
Press Operator,Leadership & Strategy,80%,80.0,39.636,60.364
Pressman,Medical & Healthcare,80%,80.0,62.47,37.53
Printing Press Operator,Supply Chain & Logistics,80%,80.0,62.44,37.56
Automation Test Engineer,Law Enforcement,80%,80.0,72.596,27.403999999999996
Automation Tester,Construction,80%,80.0,72.016,27.983999999999995
QA Automation Engineer,Sales & Marketing,80%,80.0,69.552,30.447999999999993
Tax Preparer,Hospitality,80%,80.0,29.938,70.062
Associate,Communication & PR,79%,79.0,33.694,66.306
Chief Learning Officer,Data & IT,79%,79.0,66.328,33.672
Web Project Manager,Administrative & Clerical,78%,78.0,60.046,39.954
Medical Coding Specialist,Leadership & Strategy,78%,78.0,59.96,40.04
Front Desk,Medical & Healthcare,77%,77.0,32.76,67.24000000000001
Credit Manager,Supply Chain & Logistics,76%,76.0,64.746,35.254000000000005
Advertising Manager,Law Enforcement,75%,75.0,56.2,43.8
Caller,Construction,75%,75.0,57.728,42.272
Phone Sales,Sales & Marketing,75%,75.0,72.03,27.97
Telesales Representative,Hospitality,75%,75.0,63.952,36.048
Accounting Clerk,Communication & PR,75%,75.0,35.68,64.32
Administrative Associate,Data & IT,75%,75.0,59.954,40.046
Administrative Coordinator,Administrative & Clerical,75%,75.0,60.04,39.96
Corporate Receptionist,Leadership & Strategy,75%,75.0,26.218,73.782
Desk Receptionist,Medical & Healthcare,75%,75.0,55.726,44.274
Executive Secretary,Supply Chain & Logistics,75%,75.0,41.044,58.956
Front Desk Clerk,Law Enforcement,75%,75.0,29.782,70.218
Front Desk Receptionist,Construction,75%,75.0,58.9,41.1
Front Office Receptionist,Sales & Marketing,75%,75.0,59.24,40.76
Mail Sorter,Hospitality,75%,75.0,28.97,71.03
Order Clerk,Communication & PR,75%,75.0,40.866,59.134
Medical Coder,Data & IT,75%,75.0,65.354,34.646
Purchasing Assistant,Administrative & Clerical,75%,75.0,61.928,38.072
Supply Technician,Leadership & Strategy,75%,75.0,67.978,32.022000000000006
Android Developer,Medical & Healthcare,75%,75.0,64.502,35.498000000000005
Ios Developer,Supply Chain & Logistics,75%,75.0,65.246,34.754000000000005
Chief Of Staff,Law Enforcement,75%,75.0,54.712,45.288
Intelligence Analyst,Construction,75%,75.0,58.716,41.284
Photo Retoucher,Sales & Marketing,75%,75.0,55.478,44.522
Full Charge Bookkeeper,Hospitality,75%,75.0,40.544,59.456
Grant Accountant,Communication & PR,75%,75.0,60.838,39.162
Epic Analyst,Data & IT,75%,75.0,43.218,56.782
It Project Manager,Administrative & Clerical,75%,75.0,59.204,40.796
Software Project Manager,Leadership & Strategy,75%,75.0,48.44,51.56
Technology Project Manager,Medical & Healthcare,75%,75.0,62.1,37.9
Cobol Developer,Supply Chain & Logistics,75%,75.0,70.078,29.921999999999997
Quantitative Analyst,Law Enforcement,75%,75.0,62.65,37.35
Quantitative Research Analyst,Construction,75%,75.0,69.422,30.578000000000003
Report Developer,Sales & Marketing,75%,75.0,58.352,41.648
Sas Developer,Hospitality,75%,75.0,62.05,37.95
Statistical Analyst,Communication & PR,75%,75.0,64.384,35.616
Backend Developer,Data & IT,75%,75.0,61.806,38.194
Data Architect,Administrative & Clerical,75%,75.0,62.156,37.844
Database Designer,Leadership & Strategy,75%,75.0,67.288,32.712
Database Engineer,Medical & Healthcare,75%,75.0,70.104,29.896
Gis Developer,Supply Chain & Logistics,75%,75.0,68.774,31.226
Informatica Developer,Law Enforcement,75%,75.0,69.096,30.903999999999996
Ui Developer,Construction,75%,75.0,63.83,36.17
Ux Developer,Sales & Marketing,75%,75.0,70.02,29.980000000000004
Stenographer,Hospitality,75%,75.0,58.71,41.29
Allocation Analyst,Communication & PR,74%,74.0,61.708,38.292
Business Operations Manager,Data & IT,71%,71.0,57.154,42.846
Ecommerce,Administrative & Clerical,70%,70.0,51.82,48.18
Solar Sales,Leadership & Strategy,70%,70.0,54.022,45.978
Developer,Medical & Healthcare,70%,70.0,55.478,44.522
Javascript Developer,Supply Chain & Logistics,70%,70.0,30.27,69.73
Perl Developer,Law Enforcement,70%,70.0,66.838,33.162000000000006
Pega Developer,Construction,70%,70.0,66.302,33.69799999999999
Sap Developer,Sales & Marketing,70%,70.0,67.044,32.956
Clinical Informatics Specialist,Hospitality,70%,70.0,56.264,43.736
Cloud Engineer,Communication & PR,70%,70.0,51.76,48.24
Data Scientist,Data & IT,70%,70.0,52.864,47.136
Database Programmer,Administrative & Clerical,70%,70.0,59.98,40.02
Information Assurance,Leadership & Strategy,70%,70.0,61.15,38.85
Oracle Developer,Medical & Healthcare,70%,70.0,52.71,47.29
Sql Database Developer,Supply Chain & Logistics,70%,70.0,66.954,33.04600000000001
Sql Developer,Law Enforcement,70%,70.0,67.51,32.489999999999995
Sql Server Developer,Construction,70%,70.0,66.8,33.2
Teradata Developer,Sales & Marketing,70%,70.0,62.28,37.72
Net Developer,Hospitality,70%,70.0,54.28,45.72
Sports Analyst,Communication & PR,70%,70.0,60.0,40.0
Chief Of Police,Data & IT,70%,70.0,42.604,57.396
Emergency Dispatcher,Administrative & Clerical,70%,70.0,53.898,46.102
Investigative Analyst,Leadership & Strategy,70%,70.0,53.534,46.466
Police Dispatcher,Medical & Healthcare,70%,70.0,61.194,38.806
Polygraph Examiner,Supply Chain & Logistics,70%,70.0,61.66,38.34
Public Safety Dispatcher,Law Enforcement,70%,70.0,63.304,36.696
Regulatory Analyst,Construction,70%,70.0,22.688,77.312
Security Consultant,Sales & Marketing,70%,70.0,54.236,45.764
Embedded Systems Engineer,Hospitality,70%,70.0,64.506,35.494
Implementation Analyst,Communication & PR,70%,70.0,54.328,45.672
Medical Billing Specialist,Data & IT,70%,70.0,57.02,42.98
Medical Collector,Administrative & Clerical,70%,70.0,67.79,32.209999999999994
Postal Clerk,Leadership & Strategy,70%,70.0,68.02,31.980000000000004
Distribution Clerk,Medical & Healthcare,70%,70.0,67.88,32.120000000000005
Purchasing Buyer,Supply Chain & Logistics,70%,70.0,59.696,40.304
Qa Software Tester,Law Enforcement,70%,70.0,62.374,37.626
Application Developer,Construction,70%,70.0,52.98,47.02
Entry Level Developer,Sales & Marketing,70%,70.0,29.154,70.846
Front End Developer,Hospitality,70%,70.0,60.706,39.294
Front End Engineer,Communication & PR,70%,70.0,62.934,37.066
Front End Web Developer,Data & IT,70%,70.0,65.988,34.012
Full Stack Developer,Administrative & Clerical,70%,70.0,56.31,43.69
J2Ee Developer,Leadership & Strategy,70%,70.0,55.556,44.444
Robotics Engineer,Medical & Healthcare,70%,70.0,65.38,34.620000000000005
Appointment Scheduler,Supply Chain & Logistics,70%,70.0,33.656,66.344
Desk Clerk,Law Enforcement,70%,70.0,55.39,44.61
Document Processor,Construction,70%,70.0,39.562,60.438
Mailroom Clerk,Sales & Marketing,70%,70.0,52.838,47.162
Office Cleaner,Hospitality,70%,70.0,31.434,68.566
Receiving Clerk,Communication & PR,70%,70.0,39.288,60.712
Radiologic Technologist,Data & IT,70%,70.0,57.48,42.52
Radiology Technologist,Administrative & Clerical,70%,70.0,59.084,40.916
Ultrasound Technician,Leadership & Strategy,70%,70.0,59.148,40.852
Ultrasound Technologist,Medical & Healthcare,70%,70.0,49.074,50.926
Electrical Technician,Supply Chain & Logistics,70%,70.0,52.6,47.4
Flooring Installer,Law Enforcement,70%,70.0,54.58,45.42
Technical Marketing Engineer,Construction,70%,70.0,54.322,45.678
Web Content Editor,Sales & Marketing,70%,70.0,35.146,64.854
Engineering Project Manager,Hospitality,70%,70.0,60.13,39.87
Infrastructure Project Manager,Communication & PR,70%,70.0,58.51,41.49
Sap Project Manager,Data & IT,70%,70.0,56.11,43.89
Software Product Manager,Administrative & Clerical,70%,70.0,31.738,68.262
Technical Product Manager,Leadership & Strategy,70%,70.0,56.24,43.76
Cashier,Medical & Healthcare,70%,70.0,57.266,42.734
Mystery Shopper,Supply Chain & Logistics,70%,70.0,57.51,42.49
Infrastructure Architect,Law Enforcement,70%,70.0,38.502,61.498
Actuary,Construction,70%,70.0,54.594,45.406
Arabic Linguist,Sales & Marketing,70%,70.0,50.02,49.98
Game Programmer,Hospitality,70%,70.0,36.766,63.234
Mortgage Loan Processor,Communication & PR,70%,70.0,57.034,42.966
Computational Linguist,Data & IT,70%,70.0,55.39,44.61
Bank Teller,Administrative & Clerical,70%,70.0,63.588,36.412
Credit Analyst,Leadership & Strategy,70%,70.0,47.724,52.276
Credit Officer,Medical & Healthcare,70%,70.0,57.952,42.048
Credit Risk Analyst,Supply Chain & Logistics,70%,70.0,57.166,42.834
Credit Specialist,Law Enforcement,70%,70.0,57.826,42.174
Financial Analyst,Construction,70%,70.0,61.072,38.928
Financial Specialist,Sales & Marketing,70%,70.0,58.992,41.008
Fund Accountant,Hospitality,70%,70.0,55.028,44.972
Payment Processor,Communication & PR,70%,70.0,56.036,43.964
Payroll Processor,Data & IT,70%,70.0,34.33,65.67
Tax Examiner,Administrative & Clerical,70%,70.0,57.386,42.614
Clinical Trial Assistant,Leadership & Strategy,70%,70.0,57.692,42.308
Cad Drafter,Medical & Healthcare,68%,68.0,51.182,48.818
Business Manager,Supply Chain & Logistics,68%,68.0,62.618,37.382
Inpatient Coder,Law Enforcement,68%,68.0,52.614,47.386
Assistant Branch Manager,Construction,67%,67.0,54.31,45.69
Front Desk Attendant,Sales & Marketing,67%,67.0,61.04,38.96
Front Office Clerk,Hospitality,67%,67.0,65.74,34.260000000000005
Administrative Officer,Communication & PR,65%,65.0,36.38,63.62
Administrative Specialist,Data & IT,65%,65.0,54.778,45.222
Branch Office Administrator,Administrative & Clerical,65%,65.0,53.15,46.85
Help Desk,Leadership & Strategy,65%,65.0,54.884,45.116
Order Processor,Medical & Healthcare,65%,65.0,64.406,35.593999999999994
Title Clerk,Supply Chain & Logistics,65%,65.0,53.13,46.87
Warranty Clerk,Law Enforcement,65%,65.0,59.076,40.924
Crm Analyst,Construction,65%,65.0,62.834,37.166
Sales Operations Analyst,Sales & Marketing,65%,65.0,60.488,39.512
Freelance,Hospitality,65%,65.0,50.852,49.148
Technology,Communication & PR,65%,65.0,55.828,44.172
Analog Design Engineer,Data & IT,65%,65.0,54.01,45.99
Automation Engineer,Administrative & Clerical,65%,65.0,52.524,47.476
Medical Claims Processor,Leadership & Strategy,65%,65.0,23.868,76.132
Logistics Clerk,Medical & Healthcare,65%,65.0,57.55,42.45
Shipping,Supply Chain & Logistics,65%,65.0,53.504,46.496
Executive Producer,Law Enforcement,65%,65.0,54.134,45.866
.Net Developer,Construction,65%,65.0,47.448,52.552
Abap Developer,Sales & Marketing,65%,65.0,23.062,76.938
Asp.Net Developer,Hospitality,65%,65.0,21.662,78.338
Associate Software Engineer,Communication & PR,65%,65.0,21.784,78.21600000000001
C Developer,Data & IT,65%,65.0,49.692,50.308
C# Developer,Administrative & Clerical,65%,65.0,49.442,50.558
Dot Net Developer,Leadership & Strategy,65%,65.0,48.178,51.822
Firmware Engineer,Medical & Healthcare,65%,65.0,50.202,49.798
Bookkeeper,Supply Chain & Logistics,65%,65.0,51.876,48.124
Bookkeeping,Law Enforcement,65%,65.0,54.496,45.504
Commercial Analyst,Construction,65%,65.0,62.212,37.788
Commission Analyst,Sales & Marketing,65%,65.0,60.208,39.792
Corporate Financial Analyst,Hospitality,65%,65.0,64.374,35.626000000000005
Cost Accountant,Communication & PR,65%,65.0,61.804,38.196
Derivatives Analyst,Data & IT,65%,65.0,64.59,35.41
Energy Analyst,Administrative & Clerical,65%,65.0,62.246,37.754
Environmental Analyst,Leadership & Strategy,65%,65.0,63.902,36.098
Equity Analyst,Medical & Healthcare,65%,65.0,59.83,40.17
Equity Research Analyst,Supply Chain & Logistics,65%,65.0,63.326,36.674
Equity Research Associate,Law Enforcement,65%,65.0,62.796,37.204
Finance Analyst,Construction,65%,65.0,52.526,47.474
Finance Specialist,Sales & Marketing,65%,65.0,55.092,44.908
Financial Auditor,Hospitality,65%,65.0,53.69,46.31
Forensic Accountant,Communication & PR,65%,65.0,58.458,41.542
Certified Professional Coder,Data & IT,65%,65.0,50.632,49.368
Junior Java Developer,Administrative & Clerical,65%,65.0,48.114,51.886
Junior Software Engineer,Leadership & Strategy,65%,65.0,48.588,51.412
Operations Research Analyst,Medical & Healthcare,65%,65.0,55.874,44.126
Rpg Programmer,Supply Chain & Logistics,65%,65.0,50.39,49.61
Clinical Data Analyst,Law Enforcement,65%,65.0,50.17,49.83
Database Administrator,Construction,65%,65.0,51.82,48.18
Healthcare Data Analyst,Sales & Marketing,65%,65.0,48.018,51.982
Mainframe Programmer,Hospitality,65%,65.0,53.35,46.65
Oracle Database Developer,Communication & PR,65%,65.0,29.36,70.64
Sql Data Analyst,Data & IT,65%,65.0,52.17,47.83
Armored Truck Driver,Administrative & Clerical,65%,65.0,59.91,40.09
Correctional Officer,Leadership & Strategy,65%,65.0,60.6,39.4
Deputy Director,Medical & Healthcare,65%,65.0,32.558,67.44200000000001
Forensic Chemist,Supply Chain & Logistics,65%,65.0,58.34,41.66
Safety Consultant,Law Enforcement,65%,65.0,53.11,46.89
Security Dispatcher,Construction,65%,65.0,60.142,39.858
Cad Operator,Sales & Marketing,65%,65.0,61.312,38.688
Cad Technician,Hospitality,65%,65.0,55.122,44.878
Game Artist,Communication & PR,65%,65.0,51.438,48.562
Radiology Assistant,Data & IT,65%,65.0,52.418,47.582
Sonographer,Administrative & Clerical,65%,65.0,55.72,44.28
Ultrasonographer,Leadership & Strategy,65%,65.0,53.778,46.222
Vascular Sonographer,Medical & Healthcare,65%,65.0,61.53,38.47
Vascular Technician,Supply Chain & Logistics,65%,65.0,62.82,37.18
Vascular Technologist,Law Enforcement,65%,65.0,62.54,37.46
X Ray Technician,Construction,65%,65.0,36.968,63.032
Cleaner,Sales & Marketing,65%,65.0,48.052,51.948
Hospital Housekeeping,Hospitality,65%,65.0,23.024,76.976
Assembly Operator,Communication & PR,65%,65.0,31.26,68.74
Electronic Assembler,Data & IT,65%,65.0,31.8,68.2
Line Operator,Administrative & Clerical,65%,65.0,50.99,49.01
Survey Researcher,Leadership & Strategy,65%,65.0,63.734,36.266
Web Content Manager,Medical & Healthcare,65%,65.0,50.636,49.364
Electrical Drafter,Supply Chain & Logistics,65%,65.0,62.006,37.994
Structural Designer,Law Enforcement,65%,65.0,52.286,47.714
Medical Biller,Construction,65%,65.0,26.422,73.578
Sales Associate,Sales & Marketing,65%,65.0,36.128,63.872
Business Banking Relationship Manager,Hospitality,65%,65.0,56.234,43.766
Janitor,Communication & PR,65%,65.0,63.174,36.826
Autocad Drafter,Data & IT,65%,65.0,61.276,38.724
Assistant Director,Administrative & Clerical,65%,65.0,59.708,40.292
Executive Personal Assistant,Leadership & Strategy,65%,65.0,60.544,39.456
Pricing Specialist,Medical & Healthcare,65%,65.0,53.648,46.352
Ticket Agent,Supply Chain & Logistics,64%,64.0,54.102,45.898
Contract Specialist,Law Enforcement,63%,63.0,56.072,43.928
Freelancer,Construction,63%,63.0,59.4,40.6
Requirements Analyst,Sales & Marketing,62%,62.0,43.196,56.804
Seo Consultant,Hospitality,61%,61.0,43.588,56.412
Seo Manager,Communication & PR,60%,60.0,50.872,49.128
Seo Specialist,Data & IT,60%,60.0,52.36,47.64
Creative Project Manager,Administrative & Clerical,60%,60.0,57.742,42.258
Erp Project Manager,Leadership & Strategy,60%,60.0,56.406,43.594
Healthcare Project Manager,Medical & Healthcare,60%,60.0,54.712,45.288
Product Manager,Supply Chain & Logistics,60%,60.0,42.41,57.59
Project Consultant,Law Enforcement,60%,60.0,58.28,41.72
Project Manager,Construction,60%,60.0,60.502,39.498
Customer Assistant,Sales & Marketing,60%,60.0,41.808,58.192
Drafter,Hospitality,60%,60.0,58.02,41.98
Junior Architect,Communication & PR,60%,60.0,55.792,44.208
Space Planner,Data & IT,60%,60.0,58.46,41.54
Truss Designer,Administrative & Clerical,60%,60.0,54.586,45.414
Urban Planner,Leadership & Strategy,60%,60.0,58.95,41.05
Insurance Sales,Medical & Healthcare,60%,60.0,57.132,42.868
Insurance Sales Representative,Supply Chain & Logistics,60%,60.0,57.916,42.084
Life Insurance Agent,Law Enforcement,60%,60.0,58.75,41.25
Java Software Engineer,Construction,60%,60.0,59.39,40.61
Java Web Developer,Sales & Marketing,60%,60.0,59.04,40.96
Junior Developer,Hospitality,60%,60.0,59.398,40.602
Performance Analyst,Communication & PR,60%,60.0,46.19,53.81
Risk Management Analyst,Data & IT,60%,60.0,51.386,48.614
Salesforce Business Analyst,Administrative & Clerical,60%,60.0,49.742,50.258
Data Analyst,Leadership & Strategy,60%,60.0,47.532,52.468
Database Architect,Medical & Healthcare,60%,60.0,56.824,43.176
Health Data Analyst,Supply Chain & Logistics,60%,60.0,46.33,53.67
Sql Dba,Law Enforcement,60%,60.0,55.672,44.328
Sql Server Dba,Construction,60%,60.0,56.998,43.002
Shipping Clerk,Sales & Marketing,60%,60.0,49.964,50.036
Timekeeper,Hospitality,60%,60.0,58.136,41.864
Administration,Communication & PR,60%,60.0,56.59,43.41
Administrative Director,Data & IT,60%,60.0,56.808,43.192
Assistant Administrator,Administrative & Clerical,60%,60.0,57.648,42.352
Compliance Analyst,Leadership & Strategy,60%,60.0,50.024,49.976
Front Desk Coordinator,Medical & Healthcare,60%,60.0,54.73,45.27
Office Clerk,Supply Chain & Logistics,60%,60.0,57.148,42.852
Operations Clerk,Law Enforcement,60%,60.0,56.99,43.01
Procurement Clerk,Construction,60%,60.0,55.288,44.712
Receiver,Sales & Marketing,60%,60.0,45.73,54.27
Registration Clerk,Hospitality,60%,60.0,55.57,44.43
Registration Specialist,Communication & PR,60%,60.0,51.636,48.364
Unit Secretary,Data & IT,60%,60.0,58.002,41.998
Healthcare Business Analyst,Administrative & Clerical,60%,60.0,51.016,48.984
Surgery Scheduler,Leadership & Strategy,60%,60.0,51.92,48.08
Post Office,Medical & Healthcare,60%,60.0,36.568,63.432
Demand Planner,Supply Chain & Logistics,60%,60.0,49.584,50.416
Logistics Coordinator,Law Enforcement,60%,60.0,55.218,44.782
Procurement Agent,Construction,60%,60.0,52.132,47.868
Purchasing Coordinator,Sales & Marketing,60%,60.0,54.862,45.138
Shipping Coordinator,Hospitality,60%,60.0,51.35,48.65
Supply Chain Coordinator,Communication & PR,60%,60.0,51.814,48.186
Supply Coordinator,Data & IT,60%,60.0,52.64,47.36
Assignment Editor,Administrative & Clerical,60%,60.0,49.632,50.368
Front Desk Agent,Leadership & Strategy,60%,60.0,56.33,43.67
Radio Operator,Medical & Healthcare,60%,60.0,59.888,40.112
Manual Qa Tester,Supply Chain & Logistics,60%,60.0,51.26,48.74
Manual Tester,Law Enforcement,60%,60.0,51.572,48.428
Coldfusion Developer,Construction,60%,60.0,32.17,67.83
Computer Scientist,Sales & Marketing,60%,60.0,48.364,51.636
Drupal Developer,Hospitality,60%,60.0,59.636,40.364
Java,Communication & PR,60%,60.0,55.244,44.756
Java Developer,Data & IT,60%,60.0,58.36,41.64
Java Engineer,Administrative & Clerical,60%,60.0,59.34,40.66
Java Programmer,Leadership & Strategy,60%,60.0,51.338,48.662
Java Software Developer,Medical & Healthcare,60%,60.0,59.29,40.71
Home Inspector,Supply Chain & Logistics,60%,60.0,55.428,44.572
Biomedical Engineer,Law Enforcement,60%,60.0,43.19,56.81
Biotechnology,Construction,60%,60.0,50.46,49.54
Environmental Engineer,Sales & Marketing,60%,60.0,49.612,50.388
Industrial Organizational Psychologist,Hospitality,60%,60.0,53.126,46.874
Accounts Payable,Communication & PR,60%,60.0,50.31,49.69
Auditor,Data & IT,60%,60.0,51.99,48.01
Budget Analyst,Administrative & Clerical,60%,60.0,49.608,50.392
Collection Agent,Leadership & Strategy,60%,60.0,47.944,52.056
Collection Representative,Medical & Healthcare,60%,60.0,58.69,41.31
Collection Specialist,Supply Chain & Logistics,60%,60.0,60.07,39.93
Collections Specialist,Law Enforcement,60%,60.0,59.758,40.242
Compliance Auditor,Construction,60%,60.0,39.58,60.42
Cost Controller,Sales & Marketing,60%,60.0,51.468,48.532
Credit Controller,Hospitality,60%,60.0,54.3,45.7
Debt Collector,Communication & PR,60%,60.0,46.742,53.258
Exchange Engineer,Data & IT,60%,60.0,50.428,49.572
Financial Engineer,Administrative & Clerical,60%,60.0,52.268,47.732
Financial Examiner,Leadership & Strategy,60%,60.0,26.716,73.28399999999999
Loan Closer,Medical & Healthcare,60%,60.0,50.824,49.176
Mortgage Closer,Supply Chain & Logistics,60%,60.0,51.25,48.75
Mortgage Loan Closer,Law Enforcement,60%,60.0,51.132,48.868
Processor,Construction,60%,60.0,48.478,51.522
Trader,Sales & Marketing,60%,60.0,54.714,45.286
Treasury Accountant,Hospitality,60%,60.0,49.636,50.364
Clinical Analyst,Communication & PR,60%,60.0,50.13,49.87
Meter Reader,Data & IT,60%,60.0,57.554,42.446
Gas Station Attendant,Administrative & Clerical,60%,60.0,55.64,44.36
Lactation Consultant,Leadership & Strategy,60%,60.0,58.05,41.95
Ticket Taker,Medical & Healthcare,60%,60.0,52.046,47.954
Usher,Supply Chain & Logistics,60%,60.0,56.0,44.0
911 Dispatcher,Law Enforcement,60%,60.0,57.89,42.11
911 Operator,Construction,60%,60.0,57.942,42.058
Fingerprint Technician,Sales & Marketing,60%,60.0,48.92,51.08
Forensic Examiner,Hospitality,60%,60.0,52.376,47.624
Forensic Scientist,Communication & PR,60%,60.0,47.712,52.288
Intelligence,Data & IT,60%,60.0,54.828,45.172
Military Analyst,Administrative & Clerical,60%,60.0,55.936,44.064
Safety Coordinator,Leadership & Strategy,60%,60.0,47.93,52.07
Security Technician,Medical & Healthcare,60%,60.0,54.426,45.574
Skip Tracer,Supply Chain & Logistics,60%,60.0,55.422,44.578
Information Analyst,Law Enforcement,60%,60.0,45.438,54.562
Information Specialist,Construction,60%,60.0,48.896,51.104
Network Systems Administrator,Sales & Marketing,60%,60.0,50.75,49.25
Senior Systems Engineer,Hospitality,60%,60.0,49.908,50.092
Software Engineer,Communication & PR,60%,60.0,49.534,50.466
Systems Administrator,Data & IT,60%,60.0,52.56,47.44
Systems Analyst,Administrative & Clerical,60%,60.0,58.24,41.76
Unix Administrator,Leadership & Strategy,60%,60.0,54.17,45.83
Unix System Administrator,Medical & Healthcare,60%,60.0,49.924,50.076
Vmware Administrator,Supply Chain & Logistics,60%,60.0,54.32,45.68
Windows Administrator,Law Enforcement,60%,60.0,50.79,49.21
Windows System Administrator,Construction,60%,60.0,48.728,51.272
Registered Dental Assistant,Sales & Marketing,60%,60.0,58.08,41.92
Registered Medical Assistant,Hospitality,60%,60.0,53.39,46.61
Surgical Assistant,Communication & PR,60%,60.0,56.14,43.86
Carpet Cleaner,Data & IT,60%,60.0,62.234,37.766
Custodian,Administrative & Clerical,60%,60.0,62.486,37.514
General Laborer,Leadership & Strategy,60%,60.0,60.88,39.12
Housekeeping Attendant,Medical & Healthcare,60%,60.0,60.328,39.672
