Job titiles,Domain,AI Impact,AI_Impact_num,Risk_Category,Model_Prediction
Police Dispatcher,Medical & Healthcare,70%,70.0,Medium,Medium
Polygraph Examiner,Supply Chain & Logistics,70%,70.0,Medium,Medium
Public Safety Dispatcher,Law Enforcement,70%,70.0,Medium,Medium
Regulatory Analyst,Construction,70%,70.0,Medium,Medium
Security Consultant,Sales & Marketing,70%,70.0,Medium,Medium
Embedded Systems Engineer,Hospitality,70%,70.0,Medium,Medium
Implementation Analyst,Communication & PR,70%,70.0,Medium,Medium
Medical Billing Specialist,Data & IT,70%,70.0,Medium,Medium
Medical Collector,Administrative & Clerical,70%,70.0,Medium,Medium
Postal Clerk,Leadership & Strategy,70%,70.0,Medium,Low
Distribution Clerk,Medical & Healthcare,70%,70.0,Medium,Medium
Purchasing Buyer,Supply Chain & Logistics,70%,70.0,Medium,Medium
Qa Software Tester,Law Enforcement,70%,70.0,Medium,Medium
Application Developer,Construction,70%,70.0,Medium,Medium
Entry Level Developer,Sales & Marketing,70%,70.0,Medium,Medium
Front End Developer,Hospitality,70%,70.0,Medium,Medium
Front End Engineer,Communication & PR,70%,70.0,Medium,Medium
Front End Web Developer,Data & IT,70%,70.0,Medium,Medium
Full Stack Developer,Administrative & Clerical,70%,70.0,Medium,Medium
J2Ee Developer,Leadership & Strategy,70%,70.0,Medium,Medium
Robotics Engineer,Medical & Healthcare,70%,70.0,Medium,Low
Appointment Scheduler,Supply Chain & Logistics,70%,70.0,Medium,Medium
Desk Clerk,Law Enforcement,70%,70.0,Medium,Medium
Document Processor,Construction,70%,70.0,Medium,Medium
Mailroom Clerk,Sales & Marketing,70%,70.0,Medium,Medium
Office Cleaner,Hospitality,70%,70.0,Medium,Medium
Receiving Clerk,Communication & PR,70%,70.0,Medium,Low
Radiologic Technologist,Data & IT,70%,70.0,Medium,Medium
Radiology Technologist,Administrative & Clerical,70%,70.0,Medium,Low
Ultrasound Technician,Leadership & Strategy,70%,70.0,Medium,Medium
Ultrasound Technologist,Medical & Healthcare,70%,70.0,Medium,Medium
Electrical Technician,Supply Chain & Logistics,70%,70.0,Medium,Medium
Flooring Installer,Law Enforcement,70%,70.0,Medium,Medium
Technical Marketing Engineer,Construction,70%,70.0,Medium,Medium
Web Content Editor,Sales & Marketing,70%,70.0,Medium,Medium
Engineering Project Manager,Hospitality,70%,70.0,Medium,Medium
Infrastructure Project Manager,Communication & PR,70%,70.0,Medium,Medium
Sap Project Manager,Data & IT,70%,70.0,Medium,Medium
Software Product Manager,Administrative & Clerical,70%,70.0,Medium,Medium
Technical Product Manager,Leadership & Strategy,70%,70.0,Medium,Medium
Cashier,Medical & Healthcare,70%,70.0,Medium,Low
Mystery Shopper,Supply Chain & Logistics,70%,70.0,Medium,Medium
Infrastructure Architect,Law Enforcement,70%,70.0,Medium,Low
Actuary,Construction,70%,70.0,Medium,Medium
Arabic Linguist,Sales & Marketing,70%,70.0,Medium,Medium
Game Programmer,Hospitality,70%,70.0,Medium,Medium
Mortgage Loan Processor,Communication & PR,70%,70.0,Medium,Medium
Computational Linguist,Data & IT,70%,70.0,Medium,Low
Bank Teller,Administrative & Clerical,70%,70.0,Medium,Medium
Credit Analyst,Leadership & Strategy,70%,70.0,Medium,Medium
Credit Officer,Medical & Healthcare,70%,70.0,Medium,Low
Credit Risk Analyst,Supply Chain & Logistics,70%,70.0,Medium,Medium
Credit Specialist,Law Enforcement,70%,70.0,Medium,Medium
Financial Analyst,Construction,70%,70.0,Medium,Low
Financial Specialist,Sales & Marketing,70%,70.0,Medium,Medium
Fund Accountant,Hospitality,70%,70.0,Medium,Low
Payment Processor,Communication & PR,70%,70.0,Medium,Medium
Payroll Processor,Data & IT,70%,70.0,Medium,Low
Tax Examiner,Administrative & Clerical,70%,70.0,Medium,Low
Clinical Trial Assistant,Leadership & Strategy,70%,70.0,Medium,Medium
Cad Drafter,Medical & Healthcare,68%,68.0,Medium,Medium
Business Manager,Supply Chain & Logistics,68%,68.0,Medium,Medium
Inpatient Coder,Law Enforcement,68%,68.0,Medium,Medium
Assistant Branch Manager,Construction,67%,67.0,Medium,Medium
Front Desk Attendant,Sales & Marketing,67%,67.0,Medium,Medium
Front Office Clerk,Hospitality,67%,67.0,Medium,Low
Administrative Officer,Communication & PR,65%,65.0,Medium,Low
Administrative Specialist,Data & IT,65%,65.0,Medium,Medium
Branch Office Administrator,Administrative & Clerical,65%,65.0,Medium,Medium
Help Desk,Leadership & Strategy,65%,65.0,Medium,Medium
Order Processor,Medical & Healthcare,65%,65.0,Medium,Medium
Title Clerk,Supply Chain & Logistics,65%,65.0,Medium,Medium
Warranty Clerk,Law Enforcement,65%,65.0,Medium,Low
Crm Analyst,Construction,65%,65.0,Medium,Low
Sales Operations Analyst,Sales & Marketing,65%,65.0,Medium,Medium
Freelance,Hospitality,65%,65.0,Medium,Medium
Technology,Communication & PR,65%,65.0,Medium,Medium
Analog Design Engineer,Data & IT,65%,65.0,Medium,Low
Automation Engineer,Administrative & Clerical,65%,65.0,Medium,Medium
Medical Claims Processor,Leadership & Strategy,65%,65.0,Medium,Low
Logistics Clerk,Medical & Healthcare,65%,65.0,Medium,Medium
Shipping,Supply Chain & Logistics,65%,65.0,Medium,Low
Executive Producer,Law Enforcement,65%,65.0,Medium,Medium
.Net Developer,Construction,65%,65.0,Medium,Medium
Abap Developer,Sales & Marketing,65%,65.0,Medium,Medium
Asp.Net Developer,Hospitality,65%,65.0,Medium,Medium
Associate Software Engineer,Communication & PR,65%,65.0,Medium,Low
C Developer,Data & IT,65%,65.0,Medium,Medium
C# Developer,Administrative & Clerical,65%,65.0,Medium,Medium
Dot Net Developer,Leadership & Strategy,65%,65.0,Medium,Medium
Firmware Engineer,Medical & Healthcare,65%,65.0,Medium,Medium
Bookkeeper,Supply Chain & Logistics,65%,65.0,Medium,Medium
Bookkeeping,Law Enforcement,65%,65.0,Medium,Medium
Commercial Analyst,Construction,65%,65.0,Medium,Medium
Commission Analyst,Sales & Marketing,65%,65.0,Medium,Medium
Corporate Financial Analyst,Hospitality,65%,65.0,Medium,Medium
Cost Accountant,Communication & PR,65%,65.0,Medium,Medium
Derivatives Analyst,Data & IT,65%,65.0,Medium,Medium
Energy Analyst,Administrative & Clerical,65%,65.0,Medium,Medium
Environmental Analyst,Leadership & Strategy,65%,65.0,Medium,Medium
Equity Analyst,Medical & Healthcare,65%,65.0,Medium,Low
Equity Research Analyst,Supply Chain & Logistics,65%,65.0,Medium,Medium
Equity Research Associate,Law Enforcement,65%,65.0,Medium,Medium
Finance Analyst,Construction,65%,65.0,Medium,Low
Finance Specialist,Sales & Marketing,65%,65.0,Medium,Medium
Financial Auditor,Hospitality,65%,65.0,Medium,Low
Forensic Accountant,Communication & PR,65%,65.0,Medium,Medium
Certified Professional Coder,Data & IT,65%,65.0,Medium,Medium
Junior Java Developer,Administrative & Clerical,65%,65.0,Medium,Medium
Junior Software Engineer,Leadership & Strategy,65%,65.0,Medium,Medium
Operations Research Analyst,Medical & Healthcare,65%,65.0,Medium,Medium
Rpg Programmer,Supply Chain & Logistics,65%,65.0,Medium,Medium
Clinical Data Analyst,Law Enforcement,65%,65.0,Medium,Medium
Database Administrator,Construction,65%,65.0,Medium,Medium
Healthcare Data Analyst,Sales & Marketing,65%,65.0,Medium,Medium
Mainframe Programmer,Hospitality,65%,65.0,Medium,Medium
Oracle Database Developer,Communication & PR,65%,65.0,Medium,Medium
Sql Data Analyst,Data & IT,65%,65.0,Medium,Medium
Armored Truck Driver,Administrative & Clerical,65%,65.0,Medium,Low
Correctional Officer,Leadership & Strategy,65%,65.0,Medium,Medium
Deputy Director,Medical & Healthcare,65%,65.0,Medium,Medium
Forensic Chemist,Supply Chain & Logistics,65%,65.0,Medium,Medium
Safety Consultant,Law Enforcement,65%,65.0,Medium,Medium
Security Dispatcher,Construction,65%,65.0,Medium,Medium
Cad Operator,Sales & Marketing,65%,65.0,Medium,Low
Cad Technician,Hospitality,65%,65.0,Medium,Low
Game Artist,Communication & PR,65%,65.0,Medium,Medium
Radiology Assistant,Data & IT,65%,65.0,Medium,Medium
Sonographer,Administrative & Clerical,65%,65.0,Medium,Low
Ultrasonographer,Leadership & Strategy,65%,65.0,Medium,Medium
Vascular Sonographer,Medical & Healthcare,65%,65.0,Medium,Medium
Vascular Technician,Supply Chain & Logistics,65%,65.0,Medium,Medium
Vascular Technologist,Law Enforcement,65%,65.0,Medium,Medium
X Ray Technician,Construction,65%,65.0,Medium,Medium
Cleaner,Sales & Marketing,65%,65.0,Medium,Medium
Hospital Housekeeping,Hospitality,65%,65.0,Medium,Medium
Assembly Operator,Communication & PR,65%,65.0,Medium,Medium
Electronic Assembler,Data & IT,65%,65.0,Medium,Medium
Line Operator,Administrative & Clerical,65%,65.0,Medium,Medium
Survey Researcher,Leadership & Strategy,65%,65.0,Medium,Low
Web Content Manager,Medical & Healthcare,65%,65.0,Medium,Medium
Electrical Drafter,Supply Chain & Logistics,65%,65.0,Medium,Medium
Structural Designer,Law Enforcement,65%,65.0,Medium,Medium
Medical Biller,Construction,65%,65.0,Medium,Medium
Sales Associate,Sales & Marketing,65%,65.0,Medium,Low
Business Banking Relationship Manager,Hospitality,65%,65.0,Medium,Low
Janitor,Communication & PR,65%,65.0,Medium,Low
Autocad Drafter,Data & IT,65%,65.0,Medium,Medium
Assistant Director,Administrative & Clerical,65%,65.0,Medium,Medium
Executive Personal Assistant,Leadership & Strategy,65%,65.0,Medium,Medium
Pricing Specialist,Medical & Healthcare,65%,65.0,Medium,Medium
Ticket Agent,Supply Chain & Logistics,64%,64.0,Medium,Medium
Contract Specialist,Law Enforcement,63%,63.0,Medium,Low
Freelancer,Construction,63%,63.0,Medium,Medium
Requirements Analyst,Sales & Marketing,62%,62.0,Medium,Medium
Seo Consultant,Hospitality,61%,61.0,Medium,Medium
Seo Manager,Communication & PR,60%,60.0,Medium,Medium
Seo Specialist,Data & IT,60%,60.0,Medium,Medium
Creative Project Manager,Administrative & Clerical,60%,60.0,Medium,Medium
Erp Project Manager,Leadership & Strategy,60%,60.0,Medium,Medium
Healthcare Project Manager,Medical & Healthcare,60%,60.0,Medium,Low
Product Manager,Supply Chain & Logistics,60%,60.0,Medium,Medium
Project Consultant,Law Enforcement,60%,60.0,Medium,Medium
Project Manager,Construction,60%,60.0,Medium,Medium
Customer Assistant,Sales & Marketing,60%,60.0,Medium,Medium
Drafter,Hospitality,60%,60.0,Medium,Medium
Junior Architect,Communication & PR,60%,60.0,Medium,Low
Space Planner,Data & IT,60%,60.0,Medium,Medium
Truss Designer,Administrative & Clerical,60%,60.0,Medium,Low
Urban Planner,Leadership & Strategy,60%,60.0,Medium,Low
Insurance Sales,Medical & Healthcare,60%,60.0,Medium,Low
Insurance Sales Representative,Supply Chain & Logistics,60%,60.0,Medium,Low
Life Insurance Agent,Law Enforcement,60%,60.0,Medium,Medium
Java Software Engineer,Construction,60%,60.0,Medium,Medium
Java Web Developer,Sales & Marketing,60%,60.0,Medium,Medium
Junior Developer,Hospitality,60%,60.0,Medium,Low
Performance Analyst,Communication & PR,60%,60.0,Medium,Medium
Risk Management Analyst,Data & IT,60%,60.0,Medium,Medium
Salesforce Business Analyst,Administrative & Clerical,60%,60.0,Medium,Medium
Data Analyst,Leadership & Strategy,60%,60.0,Medium,Medium
Database Architect,Medical & Healthcare,60%,60.0,Medium,Medium
Health Data Analyst,Supply Chain & Logistics,60%,60.0,Medium,Low
Sql Dba,Law Enforcement,60%,60.0,Medium,Medium
Sql Server Dba,Construction,60%,60.0,Medium,Medium
Shipping Clerk,Sales & Marketing,60%,60.0,Medium,Medium
Timekeeper,Hospitality,60%,60.0,Medium,Medium
Administration,Communication & PR,60%,60.0,Medium,Medium
Administrative Director,Data & IT,60%,60.0,Medium,Medium
Assistant Administrator,Administrative & Clerical,60%,60.0,Medium,Medium
Compliance Analyst,Leadership & Strategy,60%,60.0,Medium,Medium
Front Desk Coordinator,Medical & Healthcare,60%,60.0,Medium,Medium
Office Clerk,Supply Chain & Logistics,60%,60.0,Medium,Medium
Operations Clerk,Law Enforcement,60%,60.0,Medium,Medium
Procurement Clerk,Construction,60%,60.0,Medium,Low
Receiver,Sales & Marketing,60%,60.0,Medium,Low
Registration Clerk,Hospitality,60%,60.0,Medium,Medium
Registration Specialist,Communication & PR,60%,60.0,Medium,Medium
Unit Secretary,Data & IT,60%,60.0,Medium,Medium
Healthcare Business Analyst,Administrative & Clerical,60%,60.0,Medium,Medium
Surgery Scheduler,Leadership & Strategy,60%,60.0,Medium,Medium
Post Office,Medical & Healthcare,60%,60.0,Medium,Medium
Demand Planner,Supply Chain & Logistics,60%,60.0,Medium,Medium
Logistics Coordinator,Law Enforcement,60%,60.0,Medium,Medium
Procurement Agent,Construction,60%,60.0,Medium,Medium
Purchasing Coordinator,Sales & Marketing,60%,60.0,Medium,Medium
Shipping Coordinator,Hospitality,60%,60.0,Medium,Medium
Supply Chain Coordinator,Communication & PR,60%,60.0,Medium,Medium
Supply Coordinator,Data & IT,60%,60.0,Medium,Medium
Assignment Editor,Administrative & Clerical,60%,60.0,Medium,Medium
Front Desk Agent,Leadership & Strategy,60%,60.0,Medium,Medium
Radio Operator,Medical & Healthcare,60%,60.0,Medium,Medium
Manual Qa Tester,Supply Chain & Logistics,60%,60.0,Medium,Medium
Manual Tester,Law Enforcement,60%,60.0,Medium,Medium
Coldfusion Developer,Construction,60%,60.0,Medium,Medium
Computer Scientist,Sales & Marketing,60%,60.0,Medium,Medium
Drupal Developer,Hospitality,60%,60.0,Medium,Medium
Java,Communication & PR,60%,60.0,Medium,Medium
Java Developer,Data & IT,60%,60.0,Medium,Low
Java Engineer,Administrative & Clerical,60%,60.0,Medium,Low
Java Programmer,Leadership & Strategy,60%,60.0,Medium,Medium
Java Software Developer,Medical & Healthcare,60%,60.0,Medium,Medium
Home Inspector,Supply Chain & Logistics,60%,60.0,Medium,Medium
Biomedical Engineer,Law Enforcement,60%,60.0,Medium,Low
Biotechnology,Construction,60%,60.0,Medium,Medium
Environmental Engineer,Sales & Marketing,60%,60.0,Medium,Low
Industrial Organizational Psychologist,Hospitality,60%,60.0,Medium,Medium
Accounts Payable,Communication & PR,60%,60.0,Medium,Medium
Auditor,Data & IT,60%,60.0,Medium,Medium
Budget Analyst,Administrative & Clerical,60%,60.0,Medium,Low
Collection Agent,Leadership & Strategy,60%,60.0,Medium,Medium
Collection Representative,Medical & Healthcare,60%,60.0,Medium,Medium
Collection Specialist,Supply Chain & Logistics,60%,60.0,Medium,Medium
Collections Specialist,Law Enforcement,60%,60.0,Medium,Medium
Compliance Auditor,Construction,60%,60.0,Medium,Medium
Cost Controller,Sales & Marketing,60%,60.0,Medium,Medium
Credit Controller,Hospitality,60%,60.0,Medium,Medium
Debt Collector,Communication & PR,60%,60.0,Medium,Medium
Exchange Engineer,Data & IT,60%,60.0,Medium,Medium
Financial Engineer,Administrative & Clerical,60%,60.0,Medium,Medium
Financial Examiner,Leadership & Strategy,60%,60.0,Medium,Low
Loan Closer,Medical & Healthcare,60%,60.0,Medium,Medium
Mortgage Closer,Supply Chain & Logistics,60%,60.0,Medium,Medium
Mortgage Loan Closer,Law Enforcement,60%,60.0,Medium,Medium
Processor,Construction,60%,60.0,Medium,Medium
Trader,Sales & Marketing,60%,60.0,Medium,Medium
Treasury Accountant,Hospitality,60%,60.0,Medium,Medium
Clinical Analyst,Communication & PR,60%,60.0,Medium,Medium
Meter Reader,Data & IT,60%,60.0,Medium,Low
Gas Station Attendant,Administrative & Clerical,60%,60.0,Medium,Low
Lactation Consultant,Leadership & Strategy,60%,60.0,Medium,Medium
Ticket Taker,Medical & Healthcare,60%,60.0,Medium,Medium
Usher,Supply Chain & Logistics,60%,60.0,Medium,Medium
911 Dispatcher,Law Enforcement,60%,60.0,Medium,Medium
911 Operator,Construction,60%,60.0,Medium,Medium
Fingerprint Technician,Sales & Marketing,60%,60.0,Medium,Medium
Forensic Examiner,Hospitality,60%,60.0,Medium,Medium
Forensic Scientist,Communication & PR,60%,60.0,Medium,Medium
Intelligence,Data & IT,60%,60.0,Medium,Medium
Military Analyst,Administrative & Clerical,60%,60.0,Medium,Medium
Safety Coordinator,Leadership & Strategy,60%,60.0,Medium,Medium
Security Technician,Medical & Healthcare,60%,60.0,Medium,Low
Skip Tracer,Supply Chain & Logistics,60%,60.0,Medium,Medium
Information Analyst,Law Enforcement,60%,60.0,Medium,Medium
Information Specialist,Construction,60%,60.0,Medium,Medium
Network Systems Administrator,Sales & Marketing,60%,60.0,Medium,Medium
Senior Systems Engineer,Hospitality,60%,60.0,Medium,Medium
Software Engineer,Communication & PR,60%,60.0,Medium,Low
Systems Administrator,Data & IT,60%,60.0,Medium,Medium
Systems Analyst,Administrative & Clerical,60%,60.0,Medium,Medium
Unix Administrator,Leadership & Strategy,60%,60.0,Medium,Low
Unix System Administrator,Medical & Healthcare,60%,60.0,Medium,Medium
Vmware Administrator,Supply Chain & Logistics,60%,60.0,Medium,Medium
Windows Administrator,Law Enforcement,60%,60.0,Medium,Medium
Windows System Administrator,Construction,60%,60.0,Medium,Medium
Registered Dental Assistant,Sales & Marketing,60%,60.0,Medium,Medium
Registered Medical Assistant,Hospitality,60%,60.0,Medium,Medium
Surgical Assistant,Communication & PR,60%,60.0,Medium,Medium
Carpet Cleaner,Data & IT,60%,60.0,Medium,Medium
Custodian,Administrative & Clerical,60%,60.0,Medium,Medium
General Laborer,Leadership & Strategy,60%,60.0,Medium,Medium
Housekeeping Attendant,Medical & Healthcare,60%,60.0,Medium,Medium
Assembly Line Worker,Supply Chain & Logistics,60%,60.0,Medium,Medium
Assembly Worker,Law Enforcement,60%,60.0,Medium,Medium
Forklift,Construction,60%,60.0,Medium,Medium
Master Control Operator,Sales & Marketing,60%,60.0,Medium,Medium
Curriculum Designer,Hospitality,60%,60.0,Medium,Low
Curriculum Specialist,Communication & PR,60%,60.0,Medium,Medium
Epic Trainer,Data & IT,60%,60.0,Medium,Medium
Virtual Teacher,Administrative & Clerical,60%,60.0,Medium,Medium
3D Modeler,Leadership & Strategy,60%,60.0,Medium,Medium
Compositor,Medical & Healthcare,60%,60.0,Medium,Low
Fx Artist,Supply Chain & Logistics,60%,60.0,Medium,Low
Game Developer,Law Enforcement,60%,60.0,Medium,Low
Accessioner,Construction,60%,60.0,Medium,Medium
Autopsy Assistant,Sales & Marketing,60%,60.0,Medium,Medium
Certified Surgical Technologist,Hospitality,60%,60.0,Medium,Medium
Contact Tracing,Communication & PR,60%,60.0,Medium,Medium
Director Of Nursing,Data & IT,60%,60.0,Medium,Low
Design Engineer,Administrative & Clerical,60%,60.0,Medium,Low
Business Management Consultant,Leadership & Strategy,60%,60.0,Medium,Medium
General Labor,Medical & Healthcare,60%,60.0,Medium,Medium
General Worker,Supply Chain & Logistics,60%,60.0,Medium,Medium
Tax Analyst,Law Enforcement,60%,60.0,Medium,Medium
Appointment Setter,Construction,60%,60.0,Medium,Medium
Survey Technician,Sales & Marketing,60%,60.0,Medium,Medium
Accountant,Hospitality,60%,60.0,Medium,Low
Claims Auditor,Communication & PR,60%,60.0,Medium,Medium
